id,name,geography_group,aliases,owner,owner_type,commercial_interest,created,created_precision,created_basis,created_source,last_updated,last_updated_precision,last_updated_basis,last_updated_source,kind,tier,status,access_level,test_labels,runnable,possible_uses,related,categories,capability,construct,jurisdictions,languages,size,splits,source,input,output,metrics,baselines,github,huggingface,papers,leaderboards,project,dataset_access,license,gating,maintenance,reproducibility,risks,verified,inference,ambiguities,source_readme_bullets,curated_addition,as_of
open-legal-answer-benchmark,Vaquill Open Legal-Answer Benchmark,United States,Open Legal-Answer Benchmark,Vaquill AI,company,yes,2026-07-09,day,GitHub repository creation,https://github.com/Vaquill-AI/open-legal-answer-benchmark,2026-07-18,day,GitHub repository push,https://github.com/Vaquill-AI/open-legal-answer-benchmark,benchmark,evaluate-carefully,active,open,public,yes,Test whether a system answers current US legal questions with the must-include propositions present and forbidden claims absent. | Test citation support and in-range pinpointing for each answered claim. | Regression-test a research product against the versioned question set after retrieval or model updates.,,legal-question-answering | citations | us-law,"Produce current US legal answers with relevant, supported, and correctly ranged citations.","Checklist and citation metrics separate substantive required points, forbidden claims, authority retrieval, and citation entailment/range instead of collapsing answer quality into one judge score.",United States,English,"54 base questions (29 hard, 25 controls) plus 8 adversarial variants; 62 JSONL rows",Public versioned evaluation set,Sponsor-authored current-law questions and cited authorities,Legal question,Answer with cited sources,"Must-include / must-not / authority retrieval: Rule/checklist scoring of required propositions, prohibited errors, and retrieval of the right authority. | Citation support and in-range: Check whether citations support the associated claim and point to the relevant passage; optional LLM judging is separate.",Sponsor-maintained self-runs are recorded in the repository leaderboard.,https://github.com/Vaquill-AI/open-legal-answer-benchmark,,,https://github.com/Vaquill-AI/open-legal-answer-benchmark/blob/main/LEADERBOARD.md,,Public,CC BY 4.0 data; MIT code,None,Active sponsor-maintained benchmark; versioning matters for current-law questions.,Public data and scorer support reruns; browser/search availability and current sources can change outcomes.,Fully public questions permit direct optimization. | Sponsor-run results are not an independent third-party audit.,Official repository exposes the 62-row JSONL and leaderboard.,,Temporal legal changes can make older gold expectations stale.,22,false,2026-08-05
redlinebench,RedlineBench,United States,Crosby RedlineBench,Crosby,company,yes,2026-06-15,day,GitHub repository creation,https://github.com/crosbylegal/redline-bench,2026-06-26,day,GitHub repository push,https://github.com/crosbylegal/redline-bench,benchmark,evaluate-carefully,active,open,public,yes,"Test whether an agent produces playbook-grounded native-Word tracked changes and threaded comments across four negotiation turns on Crosby's harness. | Compare agents on the five deal-work dimensions: commercial context, legal correctness, negotiation quality, closing orientation, and counterparty acceptance. | Protocol inspiration for rubric-scored redlining evaluations on private playbooks.",,contracts | agents | redlining | negotiation | vendor-benchmark,Negotiate commercial contracts over four turns by producing native Word tracked changes and comments.,"Weighted expert rubrics model five dimensions of good deal work; turn-weighted scoring balances all scenario×turn cells and penalizes edits that are legally wrong, commercially misaligned, or unlikely to close.",United States / commercial contracting,English,140 runnable Harbor tasks across three synthetic MSA scenarios and four turns,Public tasks/test index; repeated expert-rubric variants share some identical inputs,Synthetic SaaS/professional-services negotiations with attorney-authored playbooks and rubrics,"Commercial context, side playbook, and evolving DOCX contract",DOCX with native tracked changes/threaded comments plus finalization metadata,"Redline overall (0–100): Per task clamp((earned − penalty)/total positive rubric weight); average within identical-input groups, then equally average 12 scenario×turn cells. | Five dimension scores: Commercial context, legal correctness, negotiation quality, deal-closing orientation, and counterparty-acceptance prediction.",Crosby report and HF benchmark metadata publish model results; reproduction CLI supports custom agents.,https://github.com/crosbylegal/redline-bench,https://huggingface.co/datasets/crosbylegal/RedlineBench,,https://huggingface.co/datasets/crosbylegal/RedlineBench,https://intelligence.crosby.ai/benchmark,Public 115 MB HF benchmark,CC BY 4.0 data; MIT code,Agent/model APIs and Word-processing tool environment required,Active 2026 vendor release registered as an HF Benchmark.,Strong public task bundles and driver; judge/model versions and document-tool behavior must be pinned.,Only three negotiation scenarios limit external validity. | Vendor-created benchmark and LLM panel may favor the authors' negotiation style and tool stack.,"Official GitHub/HF/report define all 140 tasks, five dimensions, exact aggregation, and licenses.",,"HF source attribution is community/source rather than inspect-ai verified, per the dataset card.",,true,2026-08-05
gc-ai-in-house-legal-bench,GC AI In-House Legal Bench,United States,In-House Legal Bench,GC AI,company,yes,2026-05-15,day,Official publication date,https://gc.ai/blog/in-house-legal-bench-evaluating-ai-assistants-for-in-house-legal-work,2026-06-05,day,Official displayed update date,https://gc.ai/blog/in-house-legal-bench-evaluating-ai-assistants-for-in-house-legal-work,private-benchmark,evaluate-carefully,private,partial,mixed,partial,"Inspect a 100-task taxonomy for in-house drafting, research, strategy, extraction, regulatory work, and checklists. | Use the public examples to prototype atomic criteria for an internal legal-department holdout. | Read published model results as GC AI's vendor-run evidence, with judge agreement and private-task limits disclosed.",realm-legal-reasoning,in-house | professional-work | drafting | research | private-evaluation,"Complete common in-house legal drafting, analysis, research, strategy, extraction, regulatory, and checklist tasks.",Attorney-authored binary criteria measure whether each response includes required substantive and work-product elements across ten task categories.,Primarily United States; exact distribution not fully published,English,"100 tasks in 10 categories with more than 1,200 criteria",Private full benchmark with public examples,In-house legal workflows authored by attorneys,"Single-turn prompt plus URLs, PDFs, or Word documents","Draft, analysis, research answer, strategy, extraction, regulatory work, or checklist",Criteria pass rate: A binary LLM judge scores each atomic criterion; GC AI reports manual checking of more than 300 criteria and 87% agreement.,Official post reports vendor-run comparisons across 100 tasks.,https://github.com/GC-AI-Inc/in-house-legal-bench,,,,https://gc.ai/blog/in-house-legal-bench-evaluating-ai-assistants-for-in-house-legal-work,Public examples only,No explicit SPDX license located in the example repository,"Full tasks, documents, criteria, and scoring harness are private","Active vendor benchmark, updated June 2026.",Partial for examples and low for headline results because most data and the exact judge are private.,GC AI owns the instrument and sells an evaluated legal assistant. | Private tasks and an unnamed judge prevent independent reproduction. | An 87% judge-human agreement rate leaves material measurement error at criterion level.,"GC AI's official post reports 100 tasks, 10 categories, more than 1,200 criteria, manual review of 300+ criteria, and 87% agreement.",,"Exact judge model, full task distribution, and repository license are not public.",,true,2026-08-05
harvey-lab,Harvey Legal Agent Benchmark (LAB),United States,Legal Agent Benchmark | LAB | Harvey LAB,Harvey,company,yes,2026-05-06,day,Official launch post,https://www.harvey.ai/blog/introducing-harveys-legal-agent-benchmark,2026-08-03,day,GitHub repository push,https://github.com/harveyai/harvey-labs,benchmark,evaluate-carefully,active,partial,mixed,partial,"Run Harvey's public task set and harness to test long-horizon matter completion under expert rubrics, reporting all-pass and rubric pass rates with cost and latency. | Read Harvey's published holdout results as the vendor's own frontier-model comparison on its own instrument. | Adapt the expert-rubric and all-pass protocol when designing an internal matter-level holdout.",realm-legal-reasoning | oab-bench,agents | legal-workflows | document-production | vendor-benchmark,"Complete long-horizon legal matters using files, research, analysis, drafting, and validation tools.",All-pass treats legal work as conjunctive reliability: a task passes only if every required expert rubric criterion passes; rubric pass rate exposes partial completion but is not the headline autonomy threshold.,United States / commercial legal practice | mixed practice areas,English,"Launch: 1,200+ tasks, 24 practice areas, and 75,000+ criteria; current main README badge reports 1,671 tasks while the evaluation-methodology page reports 1,660 tasks and about 101,000 criteria",Public task set plus Harvey's separate private holdout used for published model results,"Synthetic client matters and expert-curated instructions, files, outputs, and rubrics",Matter instruction and sandboxed document/file environment,"Research, analysis, and professional work-product artifacts",All-pass rate: A task receives 1 only when every applicable equally weighted binary criterion passes; mean across tasks. The optional dual profile averages per-judge task values and separately requires both judges for strict all-pass. | Criterion pass rate: Report both macro average of task-level criterion-pass fractions and pooled passed criteria divided by total criteria; also report cost and latency.,Harvey publishes frontier-model holdout results; public tasks/harness allow community runs but are not identical to the holdout.,https://github.com/harveyai/harvey-labs,,,,https://www.harvey.ai/blog/introducing-harveys-legal-agent-benchmark | https://www.harvey.ai/blog/legal-agent-benchmark-initial-results | https://github.com/harveyai/harvey-labs/tree/v1.0 | https://github.com/harveyai/harvey-labs/blob/main/docs/eval-strategies.md,Public tasks and harness; published headline holdout is private,MIT,Running agents/judges requires model access and compute,Rapidly evolving vendor-maintained benchmark.,Public harness is reproducible in principle; headline holdout scores cannot be independently reproduced and model/judge versions change.,"Benchmark owner is a legal-AI vendor and publishes results on a private mirror holdout. | All-pass is sensitive to rubric granularity and judge false negatives; a single criterion zeroes the task. | The rolling main branch is mutable; the README badge currently says 1,671 tasks while the methodology page says 1,660.","Official GitHub and Harvey posts define the harness, expert rubrics, all-pass, criterion-pass, default judge, optional dual-judge profile, and public/private boundary.",,The evolving public task count should be read from a pinned release rather than a timeless number; two official files on main disagree by 11 tasks.,,true,2026-08-05
legalcitebench,LegalCiteBench,United States,,LegalCiteBench authors,academic,no,2026-05-06,day,Hugging Face dataset creation,https://huggingface.co/datasets/legalcitebench/LegalCiteBench,2026-05-11,day,arXiv v1 submission,https://arxiv.org/abs/2605.10186,benchmark-suite,recommended,active,open,public,yes,"Test citation retrieval, completion, verification, and abstention on US federal appellate opinions. | Measure whether a model refuses when a valid citation cannot be supplied instead of fabricating authority. | Regression-test citation components separately from end-to-end legal answer quality.",,citations | retrieval | verification | abstention | case-law,"Retrieve, complete, verify, and abstain on legal citations in US appellate text.","Five citation tasks separate finding authority, producing citation text, checking validity, and declining unsupported requests.",United States federal appellate courts,English,"23,646 instances derived from 1,000 opinions",Five task-specific benchmark sets,CourtListener and the Appellate Case Law Project,Opinion text or citation context,"Citation, verification decision, or abstention response","MAR, citation F1, and correct-response rate: Report task-specific 0–100 scores; mean average recall measures ranked citation retrieval, citation F1 measures generated citation components, and correct-response rate covers response/abstention decisions.",Paper compares frontier and open models across all five tasks.,https://github.com/Sijia711/LegalCiteBench,https://huggingface.co/datasets/legalcitebench/LegalCiteBench,https://arxiv.org/abs/2605.10186,,,Public Hugging Face release,CC0-1.0 data; MIT code,None observed,"Active 2026 release; pin data, scorer, and judge versions.",Public data and code support reruns; response scoring still depends on a named proprietary judge.,Public opinions and generated examples may appear in training data. | Citation-form correctness is not the same as precedential relevance or support for a proposition. | Judge-model drift can change response scores.,"Official GitHub, Hugging Face, and arXiv artifacts establish 23,646 instances, 1,000 opinions, and five tasks.",,"The paper rounds the collection to about 24,000; use the released 23,646-instance count when pinning this version.",,true,2026-08-05
realm-legal-reasoning,Realm Legal Reasoning,United States,Realm: Legal reasoning benchmark | Warren,micro1 Realm,company,yes,2026-04-10,day,Date of the original evaluations stated on the official benchmark page; public launch date is not separately exposed,https://www.micro1.ai/benchmark/realm-legal,2026-08-05,day,Official page HTML last-published timestamp and expanded model-evaluation notice,https://www.micro1.ai/benchmark/realm-legal,private-benchmark,evaluate-carefully,active,private,hidden,no,"Read as an owner-run comparison of long-horizon United States legal work products that must change when facts, authority, jurisdiction, or procedural posture changes. | Reuse the disclosed IRAC criterion taxonomy and paired-bootstrap reporting design when building a private matter-level holdout. | Inspect the three public trajectories to study tool use, image review, and reasoning continuity without treating them as representative of the hidden set.",harvey-lab | dlawbench | gc-ai-in-house-legal-bench,agents-workflows | long-horizon | legal-reasoning | multimodal | us-law,"Produce and revise United States litigation, transactional, and compliance work products across evolving multi-stage matters.","Weighted atomic criteria decompose the final work product into issue, rule, application, conclusion, and task-specific requirements; later-stage criteria test whether earlier analysis is correctly revised as the record changes.",United States federal and state law,English,Exact task count is not published; the page references numbered tasks through Task 26 and states that each task has 35–60 criteria,Hidden owner-controlled task set; three full model trajectories from one example task are public,"Realistic litigation, transactional, and compliance scenarios with statutes, case law, client files, and optional image exhibits","Multi-stage legal assignment inside a read-only sandbox with shell, file, image-viewing, and web-search tools","Legal work product such as a motion, memorandum, or compliance analysis, revised across later stages where required","Weighted criterion reward (0–1): An LLM judge checks each criterion against the submitted work product; criterion weights are summed into a 0–1 reward. The public taxonomy is issue 4%, rule 33%, application 48%, conclusion 9%, and other 6%. | Paired bootstrap 95% confidence interval: The official comparison resamples tasks with replacement 10,000 times, paired across models.","The original April 10 report compares Claude Opus 4.7, GPT-5.5, and Gemini 3.1 Pro; the current page says evaluations were later added for Kimi K3, Inkling, Muse Spark 1.1, GPT-5.6, Grok 4.5, Claude Sonnet 5, Claude Opus 4.8, Claude Opus 5, and Claude Fable 5.",,,,https://www.micro1.ai/benchmark/realm-legal,,"Private; the page publishes methodology, aggregate results, examples, and three trajectories from one task",No benchmark data or scorer license published,"No public path to the full tasks, labels, weights, judge prompt, or rerunnable harness","Active rolling company benchmark; the page was republished August 5, 2026 with additional model evaluations.","Low for headline scores because the task set, exact count, criteria, weights, judge model/prompt, and harness are private; only the disclosed method and example trajectories can be inspected.","micro1 owns the hidden instrument and offers commercial evaluation/data services. | The unnamed LLM judge and private rubrics prevent independent error analysis or score reproduction. | The rolling model roster can change while the original narrative and charts still describe an older three-model run, so every result needs a page date. | A task-number reference through 26 is not proof of the total task count; the catalog deliberately records that count as undisclosed.","The official page defines the federal/state scope, long-horizon task design, sandbox tools, 35–60 criteria per task, IRAC distribution, weighted 0–1 score, and 10,000-resample paired bootstrap. | The official page publishes three full trajectories from one task and explicitly identifies the original April 10 evaluations and the later expanded model list.","The benchmark is useful as vendor evidence and protocol inspiration, not as an independently comparable public leaderboard.","Exact task count, task distribution, task dates, judge model, judge prompt, criterion weights, benchmark license, and public launch date are not disclosed. | The old URL slug used Warren and now redirects to Realm Legal Reasoning; the official page does not explain whether this was only a rename or a broader version change.",,true,2026-08-05
legal-phantom-citation,Legal Phantom Citation,United States,LePhantomCite,"Princeton Polaris Lab / AI, Law & Society Lab",academic,no,2026-04-07,day,Hugging Face dataset creation,https://huggingface.co/datasets/ai-law-society-lab/Legal_Phantom_Citation,2026-07-06,day,Hugging Face dataset update,https://huggingface.co/datasets/ai-law-society-lab/Legal_Phantom_Citation,benchmark,specialist,active,open,public,yes,"Test whether a system detects fabricated or materially distorted citations in federal appellate briefs. | Compare citation-hallucination detectors using span-level precision, recall, and F1. | Build adversarial citation checks around verified holdings and authentic brief excerpts.",,citations | hallucination-detection | safety | case-law,Identify hallucinated legal citations and affected spans in federal appellate brief text.,Expert-verified real and phantom citation examples turn citation safety into span detection rather than open-ended answer judging.,United States federal appellate courts | 13 circuits,English,"1,300 excerpts: 1,000 real excerpts from 245 briefs and 300 verified holding entries",390-example evaluation split and 910 auxiliary training examples,Federal appellate briefs filed from 2012–2021 plus verified case holdings,Brief excerpt containing citation-bearing legal text,Hallucination span and type labels,"Span precision, recall, and F1: Relaxed substring matching compares predicted hallucination spans with expert labels; report precision, recall, and F1.",Paper reports detector baselines and agent results on the held-out evaluation split.,https://github.com/princeton-polaris-lab/legal-hallucination-agent,https://huggingface.co/datasets/ai-law-society-lab/Legal_Phantom_Citation,https://arxiv.org/abs/2606.21155,,https://princeton-polaris-lab.github.io/legal-hallucination-webpage/,Public Hugging Face release,CC BY 4.0,None observed,Active 2026 research release.,Public labels and span scorer support reruns when the matching rule and split revision are pinned.,The benchmark detects cited-text hallucinations but does not measure omitted controlling authority. | Briefs from 2012–2021 may not represent current filing practices or all courts. | Relaxed span matching can credit approximate localization without proving the underlying legal diagnosis.,"The official paper, project, GitHub, and Hugging Face artifacts establish the 1,300-example collection and 13-circuit coverage.",,,,true,2026-08-05
deonticbench,DeonticBench,United States,,DeonticBench authors,academic,no,2026-04-06,day,arXiv v1 submission,https://arxiv.org/abs/2604.04443,2026-06-04,day,Hugging Face dataset update,https://huggingface.co/datasets/gydou/DeonticBench,benchmark-suite,recommended,active,open,public,yes,"Test rule application over US tax, immigration, housing, and airline-policy rules with exact outcomes and executable Prolog references. | Diagnose whether failures come from wrong formalization, solver execution, abstention, or wrong final answers. | Regression-test reasoning changes using the bootstrap confidence-interval protocol on a pinned post-audit revision.",,deontic-reasoning | statutory-law | symbolic-reasoning | prolog,"Reason about obligations, permissions, prohibitions, eligibility, and amounts under long legal/policy rules, directly or through executable Prolog.","Exact outcomes test rule application; executable reference programs expose a symbolic proof path and distinguish wrong legal formalization, solver failure, abstention, and wrong final answer.",United States federal tax | United States immigration | United States state housing | Airline policies,English | Prolog,"6,232 whole-set tasks: SARA Numeric 100, SARA Binary 276, Airline 300, Housing 5,314, USCIS-AAO 242",Whole plus curated hard subsets (35/30/80/78/28) and derived five-case smoke splits,"US tax statutes, airline policies, state housing law, and USCIS AAO decisions with audited reference Prolog","Rules/statutes, case facts, and a question",Typed answer directly or generated Prolog program and solver result,"Bootstrapped accuracy with 95% CI: 1,000 case-resampling replicates; one generation sampled per case. Numeric domains allow ±1 rounding tolerance; categorical domains require exact match. | Abstention and wrong rate: Empty/error/timeout Prolog or unparsable direct answer counts as abstention; remaining incorrect parses count wrong.","Paper/repository evaluate direct, zero-shot Prolog, and few-shot Prolog across frontier/coding models and training methods.",https://github.com/guangyaodou/DeonticBench,https://huggingface.co/datasets/gydou/DeonticBench,https://arxiv.org/abs/2604.04443,,https://guangyaodou.github.io/DeonticBench/,Public,See official repository/HF metadata and constituent-source terms,None for data; API models may require credentials,Active; reference programs were audited/corrected on 2026-05-26.,"Strong executable oracle and bootstrap script; pin post-audit dataset revision, SWI-Prolog, prompts, and model versions.","The hard split is a subset of the public whole set, so benchmark-targeted training is possible. | Reference Prolog was materially corrected after release, proving revision pinning is essential.","Official GitHub/HF/paper provide all domain counts, splits, solver workflow, and bootstrap protocol.",Executable traces improve diagnosability but do not guarantee the formalization captures every legally relevant ambiguity.,,,true,2026-08-05
ivo-contract-review-study,Ivo Contract Review Comparison,United States,Ivo vs. Claude for Word Contract Review Benchmark,Ivo,company,yes,2026-04,month,Study month stated on the official results page,https://www.ivo.ai/news/ivo-outperforms-claude-for-word-in-independent-contract-review-benchmark,,,,,evaluation-protocol,evaluate-carefully,completed,private,hidden,no,"Study a native-document contract-review protocol that includes tracked-change precision and formatting retention. | Use the five lawyer-rated dimensions when designing blind review of an internal redlining system. | Treat Ivo's result as a vendor-sponsored comparative study, not an independently reproducible leaderboard.",,contracts | redlining | native-files | human-evaluation,Review and redline real contracts while preserving formatting and exercising lawyer-like judgment.,"Blind lawyer ratings across issue spotting, surgical redlining, formatting retention, judgment, and comments measure substantive and document-fidelity quality together.",United States commercial contracting,English,"19 real anonymized NDAs, MSAs, and DPAs",Single private study set,Real anonymized commercial contracts,Native contract document,Reviewed/redlined contract with comments,"Mean lawyer rating across five 1–10 dimensions: Three AmLaw 25 special counsel blindly rate issue spotting, surgical redlining, formatting retention, judgment, and comments; report dimension means and overall mean.",Ivo was compared with Claude for Word and human work associated with the three special-counsel reviewers under the published study protocol.,,,,,https://www.ivo.ai/news/ivo-outperforms-claude-for-word-in-independent-contract-review-benchmark,Private,Not publicly stated,"Contracts, outputs, detailed ratings, and scorer files are not public",Completed April 2026 comparative study; no public update history.,"Low because the contracts, outputs, and score sheet are private despite a concrete human-evaluation protocol.",Ivo sponsored the study and sells one of the compared products. | Nineteen contracts are too few for broad practice-area claims. | The private score sheet prevents error-level audit and uncertainty reconstruction.,"Ivo's official page states the April 2026 timing, 19 contracts, three special-counsel judges, compared systems, and five 1–10 criteria.",The protocol is most valuable as a design reference for native-file review.,"No independent paper, public data, full score sheet, repository, or update date was found.",,true,2026-08-05
prinzbench,prinzbench,United States,,prinz.ai,company,yes,2026-01-19,day,GitHub repository creation,https://github.com/prinz-ai/prinzbench,2026-07-18,day,GitHub repository push,https://github.com/prinz-ai/prinzbench,private-benchmark,related,private,private,hidden,no,Read as one practitioner's longitudinal signal on obscure US legal-research questions across model generations. | Protocol inspiration for building a withheld internal research-question set with pass/fail grading.,,legal-research | web-search,Answer obscure US legal-research and general information-search questions.,"Single-author human pass/fail attempts to measure research usefulness, but withheld items and non-blind grading prevent independent construct validation.",United States,English,33 withheld questions: 25 legal research and 8 search; three runs each (99 evaluations),Private question set,Author-created withheld questions,Free-form research question,Free-form answer and sources,Human pass/fail and pass@1: Author judges each answer; subtotals by legal/search category.,Repository reports selected model results; outsiders cannot rerun the same questions.,https://github.com/prinz-ai/prinzbench,,,https://github.com/prinz-ai/prinzbench,,Private/withheld,No clear license visible,No independent access path,Author-maintained private test.,Not independently reproducible.,Hidden questions reduce contamination but also block auditability and independent scoring. | Single-author non-blind judgments may reflect unmeasured preferences.,Public repository describes 33 private questions and 99 runs.,,"Question contents, rubric detail, and license are unavailable.",21,false,2026-08-05
